id,religion,ethnicity,gender,year,highest_grade,urban_rural,job_number,hours_worked_week,industry,job_satisfaction,avg_age_per_job,union,full_time,public,hourly_pay,tenure,rotter_score,rosenberg_score,net_family_income,pay_tenure,pay_age
690,christian,non_hispanic_or_black,male,2010,college,urban,1,0,service_industry,3,11.3243006993007,no_union,1,0,0.18201470480553184,4.078671328671328,-0.6433784019900131,4.377909439477804,0.1787277662744433,31.399415584673477,89.24651214328654
690,christian,non_hispanic_or_black,male,2012,college,urban,1,0,service_industry,3,12.9493006993007,no_union,1,0,-0.00811505735661111,6.828671328671328,-0.6433784019900131,4.377909439477804,0.04396879903688422,50.267534547917215,93.03929590797853
692,christian,non_hispanic_or_black,female,1979,high_school,urban,1,-9.454545454545453,other,3,-17.876131221719458,no_union,0,1,-0.06679468598035054,-3.8947963800904972,1.356621598009987,-2.122090560522196,0.4508686327926448,-27.9715077821394,-125.90465602812935
692,christian,non_hispanic_or_black,female,1980,high_school,urban,1,0,other,3,-17.395361990950228,no_union,0,0,-0.12905247827960853,-2.856334841628959,1.356621598009987,-6.622090560522196,-0.3171509886050412,-20.88390306291086,-123.59181209388238
692,christian,non_hispanic_or_black,female,1988,college,urban,1,0,other,4,-7.856900452488688,no_union,0,0,-0.24177701437295784,-3.933257918552036,1.356621598009987,-5.803908742340379,-1.027833537725897,-28.311501411957373,-61.13391212194179
692,christian,non_hispanic_or_black,female,1990,college,urban,1,0,other,4,-7.818438914027151,no_union,0,1,-0.10254995238249887,-2.0101809954751126,1.356621598009987,-4.985726924158559,-0.807551436054073,-15.023225546218168,-57.27887294651299
692,christian,non_hispanic_or_black,female,1991,college,urban,2,-1.4545454545454533,professionalservices,4,-5.972285067873305,no_union,0,0,0.49181365956722,-3.702488687782805,1.356621598009987,-4.1675451059767425,-0.9205770785780008,-26.27645064025279,-28.13080576835705
692,christian,non_hispanic_or_black,female,1993,college,urban,1,0,other,4,-4.4530542986425345,no_union,0,1,0.2103586097842598,-2.7409502262443435,1.356621598009987,-3.3493632877949224,-0.4095207008496722,-19.5449192701943,-24.9929487298827
692,christian,non_hispanic_or_black,female,1998,college,urban,1,27.545454545454547,professionalservices,3,-1.895361990950228,no_union,1,0,0.4071226486894508,2.143665158371041,1.356621598009987,-2.531181469613106,-0.2256880684301148,16.86509011563491,-0.35030176754941067
692,christian,non_hispanic_or_black,female,1998,college,urban,3,-11.454545454545453,other,4,0.35463800904977205,no_union,0,0,-0.6546012061376594,-2.356334841628959,1.356621598009987,-1.7129996514312893,-0.2256880684301148,-18.50861503330227,-19.82378411202967
692,christian,non_hispanic_or_black,female,2000,college,urban,2,-8.454545454545453,other,4,2.2007918552036188,no_union,0,0,-0.2472317889560376,-0.04864253393665141,1.356621598009987,-0.8948178332494692,0.1028080622274441,-2.152510829770687,6.459868367480169
692,christian,non_hispanic_or_black,female,2000,college,urban,3,-11.454545454545453,other,4,2.143099547511312,no_union,0,1,-0.3341350753656567,0.06674208144796445,1.356621598009987,-0.07663601506764905,0.1028080622274441,-1.7598224819701969,2.9611993100143934
692,christian,non_hispanic_or_black,female,2002,college,urban,1,27.545454545454547,other,4,0.854638009049772,no_union,1,0,0.7198289137132399,6.643665158371041,1.356621598009987,0.7415458031141675,0.14124276830702698,53.555116470179556,30.757666144222043
692,christian,non_hispanic_or_black,female,2002,college,urban,4,-9.454545454545453,other,3,3.5854072398189984,no_union,0,0,-0.47305431195730385,1.1821266968325794,1.356621598009987,1.559727621295984,0.14124276830702698,4.885508008958237,7.377141348010895
692,christian,non_hispanic_or_black,female,2006,college,urban,2,0.5454545454545467,service_industry,4,6.700791855203619,no_union,0,0,-0.4095409062349784,0.9513574660633486,1.356621598009987,2.377909439477804,0.19160182701751438,3.7205939769524967,30.216982220988854
692,christian,non_hispanic_or_black,female,2008,college,urban,3,-10.454545454545453,other,3,9.902714932126692,union,0,0,0.03614853531215001,-1.4524886877828052,1.356621598009987,-2.122090560522196,-0.12033038716308475,-10.783948564646241,70.66984344679699
692,christian,non_hispanic_or_black,female,2010,high_school,urban,1,0,health_care,4,4.200791855203619,no_union,0,0,0.5864266783378476,13.951357466063348,1.356621598009987,-2.122090560522196,-2.316331254977575,107.39413511876941,51.47981829577927
692,christian,non_hispanic_or_black,female,2012,college,urban,2,0,service_industry,4,15.056561085972852,no_union,0,0,0.6363539361572785,-1.7601809954751126,1.356621598009987,-2.122090560522196,-0.05133921631446903,-11.38509899991097,136.0705486278915
692,christian,non_hispanic_or_black,female,2016,high_school,urban,2,6.545454545454547,service_industry,4,18.268099547511312,no_union,0,0,-0.4293155618943958,-0.18325791855203555,1.356621598009987,-2.122090560522196,-0.10012819003676299,-3.8189400672213445,105.21402580710131
695,catholic,non_hispanic_or_black,male,1979,high_school,urban,1,-10,other,3,-8.046153846153846,union,1,0,-0.35870193230114644,-9.507692307692308,-2.643378401990013,1.3779094394778042,0.39241212422421334,-71.70998741813284,-66.38763979000973
695,catholic,non_hispanic_or_black,male,1989,high_school,urban,1,0,other,4,-0.9884615384615394,no_union,1,0,-0.05337900604863943,-3.6230769230769226,-2.643378401990013,1.3779094394778042,0.06198691802960887,-28.225377302440215,-9.447145304327648
695,catholic,non_hispanic_or_black,male,1992,high_school,urban,1,0,other,4,0.5692307692307672,no_union,1,1,0.16471282092787032,-0.7384615384615376,-2.643378401990013,1.3779094394778042,0.11715335938930949,-4.903469689336944,7.608843586687499
695,catholic,non_hispanic_or_black,male,1993,high_school,urban,1,0,other,4,1.040384615384614,no_union,1,1,0.08995342731508149,0.319230769230769,-2.643378401990013,1.3779094394778042,0.6880882382373699,2.231405525883673,9.185895897542792
695,catholic,non_hispanic_or_black,male,2006,high_school,rural,1,10,other,4,7.425000000000001,no_union,1,0,0.15741469010683584,13.55,-2.643378401990013,1.3779094394778042,0.7024199812405669,102.60742888402632,59.04004561010706
703,christian,non_hispanic_or_black,female,1982,high_school,urban,1,-1.6666666666666643,other,3,-16.87713675213675,no_union,1,1,0.15326393990276355,-0.023504273504273532,-0.6433784019900131,-3.622090560522196,-0.5087076900941288,-0.19332264583785674,-108.45315418152302
703,christian,non_hispanic_or_black,female,1984,high_school,urban,1,0,other,3,-15.819444444444443,no_union,1,0,0.20801911453898914,-0.1388888888888889,-0.6433784019900131,-3.622090560522196,0.11360647027960091,-0.9544960668444173,-100.1433552394814
703,christian,non_hispanic_or_black,female,1989,high_school,urban,1,0,other,2,-9.71367521367521,no_union,1,1,0.3951371869540381,-0.35042735042735046,-0.6433784019900131,-3.622090560522196,-0.6185134811712736,-2.367787095213971,-53.37986933720725
703,christian,non_hispanic_or_black,female,1996,high_school,urban,1,18.333333333333336,business_repair,3,-2.7617521367521363,no_union,1,0,-1.3593661293179906,-0.2542735042735043,-0.6433784019900131,-3.622090560522196,-0.6185134811712736,-2.1650354100536626,-63.985770254434186
703,christian,non_hispanic_or_black,female,2002,high_school,urban,2,-1.6666666666666643,other,3,2.6132478632478637,union,1,0,0.6538359236042606,0.9957264957264956,-0.6433784019900131,-3.622090560522196,-0.2271460055092085,7.4768874621204455,43.32169139610997
703,christian,non_hispanic_or_black,female,2006,high_school,rural,1,3.3333333333333357,service_industry,4,7.305555555555557,no_union,1,0,-0.23584895720949905,-0.38888888888888895,-0.6433784019900131,-3.622090560522196,-1.2198384622498786,-2.722774722744789,38.3950899242536
703,christian,non_hispanic_or_black,female,2006,high_school,rural,2,-16.666666666666664,service_industry,1,7.228632478632477,no_union,0,0,-0.053807081580841576,-0.2350427350427351,-0.6433784019900131,-3.622090560522196,-1.2198384622498786,-1.687148694457238,45.887119437770735
703,christian,non_hispanic_or_black,female,2012,college,urban,2,0,manufacturing,3,12.757478632478637,no_union,1,0,0.1690567103246341,0.7072649572649573,-0.6433784019900131,-3.622090560522196,-0.6491567372041533,4.7802575992727006,93.23030114234362
703,christian,non_hispanic_or_black,female,2014,college,urban,3,-1.6666666666666643,manufacturing,2,15.267094017094024,no_union,1,0,0.06970929278364224,-0.31196581196581197,-0.6433784019900131,-3.622090560522196,-0.6185134811712736,-2.1665804262412127,105.12794711216796
712,catholic,non_hispanic_or_black,female,1979,high_school,urban,1,16.142857142857142,other,2,-15.64248251748252,union,1,1,-0.20935265280620907,-3.805944055944056,-0.6433784019900131,6.377909439477804,1.3671507192208594,-29.770845339194633,-126.12056464830405
712,catholic,non_hispanic_or_black,female,1989,high_school,urban,1,0,other,3,-5.286713286713287,no_union,0,1,-0.22249970858742874,-2.5174825174825175,-0.6433784019900131,6.377909439477804,0.8542133694021157,-20.069652855525096,-48.265008790254115
712,catholic,non_hispanic_or_black,female,1990,high_school,urban,1,0,other,3,-4.87325174825175,no_union,0,0,-0.2471461576213727,-1.3444055944055946,-0.6433784019900131,6.377909439477804,0.8746045438595793,-11.313006636534787,-45.865922168917194
712,catholic,non_hispanic_or_black,female,1991,high_school,urban,1,0,other,3,-4.3155594405594435,no_union,0,0,-0.22456066691857046,-0.45979020979021,-0.6433784019900131,6.377909439477804,0.8016430019994303,-4.561023500169789,-41.002374832759614
712,catholic,non_hispanic_or_black,female,1993,college,urban,2,-18.857142857142858,other,3,-0.41171328671328666,no_union,0,0,0.6768810118384421,-4.2674825174825175,-0.6433784019900131,6.377909439477804,0.9149959649425821,-32.609949987338425,18.74988287366955
712,catholic,non_hispanic_or_black,female,1994,college,urban,1,12.142857142857142,professionalservices,4,-2.863636363636367,no_union,1,0,-0.12486518788964496,2.6363636363636367,-0.6433784019900131,6.377909439477804,1.0641141839918582,19.54322043589849,-26.946988957121732
712,catholic,non_hispanic_or_black,female,2000,college,urban,1,12.142857142857142,professionalservices,3,0.09790209790210014,no_union,1,0,0.1737824157883292,8.713286713286713,-0.6433784019900131,6.377909439477804,1.1013240031522766,70.0602654290206,5.873545326607029
712,catholic,non_hispanic_or_black,female,2000,college,urban,2,-23.857142857142858,other,2,2.98251748251748,no_union,0,0,0,2.944055944055944,-0.6433784019900131,6.377909439477804,1.1013240031522766,22.885425615585746,22.33588618600288
712,catholic,non_hispanic_or_black,female,2002,college,urban,2,-13.857142857142858,other,2,4.799825174825173,no_union,0,0,0,3.30944055944056,-0.6433784019900131,6.377909439477804,1.1187648757371598,25.722253266161978,36.445371079658344
712,catholic,non_hispanic_or_black,female,2006,college,urban,1,16.142857142857142,transportation_utilities,4,11.742132867132867,no_union,1,0,0.07192640313808951,-4.575174825174825,-0.6433784019900131,6.377909439477804,1.0944584351647162,-35.46307089757633,93.63849578429495
712,catholic,non_hispanic_or_black,female,2010,college,urban,1,0,transportation_utilities,3,13.77097902097902,no_union,0,0,0.10583454305836604,-0.6328671328671334,-0.6433784019900131,6.377909439477804,1.1011736170356379,-4.4236155303277584,111.15767814712399
714,christian,non_hispanic_or_black,male,1984,high_school,urban,1,0,other,4,-11.422435897435896,no_union,0,1,-1.5955750266288282,-6.755128205128205,-3.643378401990013,-0.6220905605221958,-0.2476873073567596,-56.98890244060131,-120.98613039457459
714,christian,non_hispanic_or_black,male,1987,high_school,urban,1,0,other,3,-8.07628205128205,no_union,0,1,-0.8029636811175633,-7.447435897435898,-3.643378401990013,-1.6220905605221958,-0.0075967981165643295,-60.82278166572787,-83.76329657482222
714,christian,non_hispanic_or_black,male,1988,high_school,urban,1,0,other,3,-7.691666666666666,no_union,0,1,0,-6.216666666666667,-3.643378401990013,-1.3998683382999744,-0.09516373287770641,-51.23496250087738,-63.34028194405184
714,christian,non_hispanic_or_black,male,1989,high_school,urban,1,0,other,3,-7.191666666666666,no_union,0,0,-1.1026439790683398,-5.216666666666667,-3.643378401990013,-1.177646116077753,-0.09516373287770641,-46.545872679464786,-84.59655912378906
714,christian,non_hispanic_or_black,male,1990,high_school,urban,1,0,other,3,-4.47051282051282,no_union,0,1,-0.7154639513321754,-6.658974358974358,-3.643378401990013,-0.955423893855528,-0.2780545300847308,-55.40068310353013,-57.20431469153431
714,christian,non_hispanic_or_black,male,1991,high_school,urban,1,0,other,4,-3.2589743589743563,no_union,0,0,0.14494385291721912,-7.082051282051282,-3.643378401990013,-0.7332016716333065,0.5829562811650906,-57.66418709465741,-26.005292703959924
714,christian,non_hispanic_or_black,male,1994,high_school,urban,2,0,manufacturing,4,-2.749358974358973,no_union,0,0,-0.5173352986937392,-4.101282051282051,-3.643378401990013,-0.5109794494110851,-0.09516373287770641,-37.18027322204805,-40.060010873929485
714,christian,non_hispanic_or_black,male,1996,high_school,urban,2,-10,other,4,-0.31666666666666643,no_union,0,0,-0.5055112064800893,-4.966666666666667,-3.643378401990013,-0.28875722718886365,0.2227953337541404,-43.234071129713,-22.597789201642854
714,christian,non_hispanic_or_black,male,1998,high_school,urban,4,10,manufacturing,4,0.12564102564102697,union,1,0,-0.9912584936841977,-1.851282051282051,-3.643378401990013,-0.06653500496663867,-0.09516373287770641,-24.178211734488976,-34.062955332732145
714,christian,non_hispanic_or_black,male,2002,high_school,urban,2,0,other,4,2.7506410256410305,no_union,0,0,1.7690147515469405,0.8987179487179491,-3.643378401990013,0.15568721725558277,-0.09516373287770641,17.90929282674154,73.26526139990492
714,christian,non_hispanic_or_black,male,2006,high_school,urban,2,0,service_industry,3,7.1256410256410305,no_union,0,0,2.5257596469743646,0.14871794871794908,-3.643378401990013,0.3779094394778042,-0.6193050472367343,16.943592932142742,142.05760398035343
714,christian,non_hispanic_or_black,male,2010,high_school,urban,1,0,construction,3,6.92371794871795,no_union,0,0,-0.739411138276715,8.552564102564105,-3.643378401990013,-0.6220905605221958,-0.33898160795865984,48.19743290101521,19.80793016195304
714,christian,non_hispanic_or_black,male,2012,high_school,urban,1,0,construction,3,8.47179487179487,union,0,0,-0.8815908222061495,11.456410256410258,-3.643378401990013,-0.6220905605221958,-0.09516373287770641,65.2396460229944,24.89913504334814
714,christian,non_hispanic_or_black,male,2014,high_school,urban,1,0,construction,3,9.37564102564103,no_union,0,0,3.670060854057075,13.648717948717948,-3.643378401990013,-0.6220905605221958,-0.09516373287770641,177.5480761199119,209.66776862085683
714,christian,non_hispanic_or_black,male,2016,high_school,urban,1,0,construction,3,10.404487179487177,no_union,0,0,-0.25802550800780466,15.591025641025642,-3.643378401990013,-0.6220905605221958,-0.07543618718743161,107.41190476830306,62.91893163462012
719,other,non_hispanic_or_black,male,1980,high_school,urban,1,0,other,2,-11.916208791208792,no_union,1,0,-0.18788718863485787,-4.739010989010989,1.356621598009987,-8.622090560522196,1.0149965975827708,-36.396137417680805,-93.56688709204678
719,other,non_hispanic_or_black,male,1981,high_school,urban,1,0,other,3,-11.425824175824175,no_union,1,0,-0.16361907590921287,-3.7197802197802203,1.356621598009987,-7.4220905605221965,0.9004878817178703,-28.95507075627496,-89.52840443725017
719,other,non_hispanic_or_black,male,1982,high_school,urban,1,-9.166666666666664,other,3,-10.896978021978022,no_union,1,0,-0.2536194811287702,-2.7774725274725283,1.356621598009987,-6.222090560522197,0.9881915677879753,-22.49430520670184,-87.5794109138256
719,other,non_hispanic_or_black,male,1983,high_school,urban,1,0,other,3,-10.435439560439562,no_union,1,1,0,-1.7005494505494507,1.356621598009987,-5.022090560522194,0.6298922977515975,-13.467327671411695,-78.84664692133876
719,other,non_hispanic_or_black,male,1985,high_school,urban,1,0,other,3,-6.002747252747255,no_union,1,1,-0.015289984103443288,-6.565934065934067,1.356621598009987,-3.822090560522195,-0.4709562360199797,-49.53944531285046,-46.38211829896855
719,other,non_hispanic_or_black,male,1987,high_school,urban,1,0,other,3,-5.050824175824175,union,1,0,-0.23125306649085076,-4.469780219780221,1.356621598009987,-2.622090560522196,-10.696787922820342,-34.55599233176466,-45.125381676225345
719,other,non_hispanic_or_black,male,1990,high_school,urban,1,0,other,3,-0.8873626373626387,no_union,1,1,-0.1260598384921474,-6.796703296703297,1.356621598009987,-2.4220905605221965,-0.4709562360199797,-51.25726119348016,-11.968502294369813
719,other,non_hispanic_or_black,male,1991,high_school,urban,1,0,other,3,-2.2142857142857153,no_union,1,1,-0.07281785885007075,-2.1428571428571432,1.356621598009987,-2.2220905605221972,-0.4709562360199797,-17.092041500294037,-20.060423936738374
719,other,non_hispanic_or_black,male,1993,high_school,urban,1,0,other,3,-1.1950549450549453,no_union,1,1,0.05757265569565817,-0.18131868131868156,1.356621598009987,-2.0220905605221944,-0.19114520623002562,-1.8188617545418992,-8.583362644419424
719,other,non_hispanic_or_black,male,2002,high_school,urban,1,5.833333333333336,other,3,8.112637362637365,no_union,1,0,0.12442534241632242,-0.7967032967032974,1.356621598009987,-1.822090560522195,0.3160770986752208,-6.008595860412221,63.621366086296916
719,other,non_hispanic_or_black,male,2006,high_school,rural,1,0.8333333333333357,construction,2,10.179945054945058,no_union,1,0,0.2821801444426848,3.0686813186813184,1.356621598009987,-1.6220905605221958,0.5280687282566081,24.697950770425173,85.83228861246329
719,other,non_hispanic_or_black,male,2008,high_school,rural,1,0.8333333333333357,construction,2,11.208791208791204,no_union,1,0,0.12442534241632242,5.01098901098901,1.356621598009987,-3.985726924158559,0.5294198045777279,37.7664785828402,86.95840908418973
719,other,non_hispanic_or_black,male,2014,high_school,rural,1,0.8333333333333357,construction,3,14.766483516483511,no_union,1,0,0.05050177193093397,11.895604395604398,1.356621598009987,-3.985726924158559,0.3763415143387121,88.26987521233534,110.32900107836599
719,other,non_hispanic_or_black,male,2016,high_school,rural,1,0.8333333333333357,construction,3,15.756868131868131,no_union,1,0,0.41144123670743316,13.914835164835164,1.356621598009987,-3.985726924158559,0.4239390421421074,110.85073443981204,134.90007335386684
720,other,non_hispanic_or_black,female,1979,high_school,urban,1,-23.142857142857146,other,1,-15.523237179487182,union,0,0,-0.6702451360370842,-2.1201923076923075,0.35662159800998694,5.877909439477804,0.6206091578686497,-15.557733154008769,-120.36328436503376
720,other,non_hispanic_or_black,female,1980,high_school,urban,1,0,other,3,-14.792467948717949,no_union,0,1,0.16790264847116987,-1.581730769230769,0.35662159800998694,6.377909439477804,0.03418100556794279,-11.302233388003057,-100.30951706793894
720,other,non_hispanic_or_black,female,1983,high_school,urban,1,0,other,3,-11.340544871794872,no_union,0,0,-0.18407377468600838,-2.485576923076923,0.35662159800998694,6.252909439477804,0.02973011922740021,-17.769042871769678,-83.5350224586663
720,other,non_hispanic_or_black,female,1986,high_school,urban,1,0,other,3,-8.821314102564102,no_union,0,1,-0.06901982647972993,-1.5240384615384612,0.35662159800998694,6.127909439477804,-0.9394250117663496,-11.157174395124304,-63.73596608445632
720,other,non_hispanic_or_black,female,1989,high_school,urban,1,0,other,3,-6.667467948717949,no_union,0,0,0.10124702158009313,0.16826923076923084,0.35662159800998694,6.002909439477804,3.847526049024909,0.9266179742713518,-44.43658677148457
720,other,non_hispanic_or_black,female,2000,high_school,urban,1,6.857142857142854,sales,3,-1.2155448717948758,no_union,1,0,0.4132324248422039,11.264423076923077,0.35662159800998694,5.877909439477804,-0.32139230562733445,83.25041937534778,3.8791590078375577
720,other,non_hispanic_or_black,female,2000,high_school,urban,4,6.857142857142854,business_repair,3,5.563301282051285,no_union,1,0,0.09502201259424847,-2.2932692307692304,0.35662159800998694,5.752909439477804,-0.32139230562733445,-16.375724976981914,41.282025106332185
720,other,non_hispanic_or_black,female,2002,high_school,urban,2,-3.142857142857146,mining,3,6.197916666666664,no_union,0,0,-0.08213893126964855,0.43750000000000044,0.35662159800998694,5.627909439477804,-0.23823778962517217,2.254561581826227,38.747235974652654
720,other,non_hispanic_or_black,female,2004,high_school,urban,2,-1.142857142857146,sales,3,9.2748397435897445,no_union,0,0,0.12316810979114745,-1.7163461538461535,0.35662159800998694,5.502909439477804,-0.6126452011432679,-12.298603720104683,68.54165234964887
720,other,non_hispanic_or_black,female,2008,high_school,urban,1,6.857142857142854,other,3,11.688301282051285,no_union,1,0,0.09502201259424847,1.4567307692307692,0.35662159800998694,5.877909439477804,-0.3434675611092981,9.956686609538686,84.29163069764917
720,other,non_hispanic_or_black,female,2010,high_school,rural,2,0,sales,3,15.380608974358978,no_union,0,0,-0.09446161599632141,-1.927884615384615,0.35662159800998694,5.877909439477804,-0.567320844150796,-13.944827711971914,101.0016429036109
724,christian,non_hispanic_or_black,female,1979,high_school,rural,1,-31.799999999999997,other,1,-12.513111888111887,no_union,0,1,0.341722673950267,-0.6101398601398602,-0.6433784019900131,-4.622090560522196,1.1440086088194974,-4.097406253500332,-84.11209537899016
724,christian,non_hispanic_or_black,female,1981,college,urban,1,0,other,2,-10.176573426573427,no_union,0,0,0.2805578717004362,-1.2832167832167833,-0.6433784019900131,-4.622090560522196,-2.334547065803875,-9.129877587254345,-67.83931316441937
724,christian,non_hispanic_or_black,female,1983,college,urban,1,0,other,1,-8.840034965034967,no_union,0,1,0.1637694423002536,0.04370629370629353,-0.6433784019900131,-4.622090560522196,-0.544372119996277,0.5095017683677252,-60.31521167369331
724,christian,non_hispanic_or_black,female,1985,college,urban,1,0,other,3,-6.31118881118881,no_union,0,1,-0.871025076994786,-1.0139860139860142,-0.6433784019900131,-4.622090560522196,-0.02552205550679787,-7.669561307775476,-65.46318275226704
724,christian,non_hispanic_or_black,female,1989,college,rural,1,0,other,4,-1.3784965034965033,no_union,0,1,-0.22904376170466545,-0.8793706293706295,-0.6433784019900131,-4.622090560522196,0.4975425510546323,-6.445954408084699,-16.86655365261285
724,christian,non_hispanic_or_black,female,1991,college,rural,1,0,other,4,0.6888111888111901,union,0,0,0.04425400531994139,-1.0139860139860142,-0.6433784019900131,-4.622090560522196,-0.20297360084753535,-7.247124808245602,5.510109477336556
724,christian,non_hispanic_or_black,female,1991,college,rural,2,11.200000000000003,manufacturing,4,-0.4073426573426566,no_union,1,0,-0.9262358089671414,1.1783216783216781,-0.6433784019900131,-4.622090560522196,-0.20297360084753535,5.878367719824382,-30.167331215310924
724,christian,non_hispanic_or_black,female,1993,college,rural,1,0,other,3,1.6407342657342667,no_union,0,0,0.394629872666596,1.0821678321678319,-0.6433784019900131,-4.622090560522196,0.534367028617984,8.661410673589238,23.09160994469201
724,christian,non_hispanic_or_black,female,2002,college,rural,2,8.200000000000003,transportation_utilities,2,10.75611888111888,union,1,0,0.330251602102992,0.8513986013986015,-0.6433784019900131,-4.622090560522196,-0.11194746960697977,6.7780121377154785,89.00401496495073
724,christian,non_hispanic_or_black,female,2004,college,urban,3,6.200000000000003,health_care,4,12.698426573426573,no_union,1,0,0.48346622207399736,0.9667832167832169,-0.6433784019900131,-4.622090560522196,-0.25553412600675607,8.011578746880016,109.87119596586774
724,christian,non_hispanic_or_black,female,2006,college,urban,1,6.200000000000003,other,2,13.84265734265734,no_union,1,1,-0.012347042447894196,0.6783216783216781,-0.6433784019900131,-4.622090560522196,1.2212092395488714,4.751053318483624,97.28675748444675
725,christian,non_hispanic_or_black,male,1979,high_school,rural,1,-23.333333333333332,other,3,-16.71923076923077,union,0,1,0.15262679023000025,-4.561538461538461,0.35662159800998694,0.3779094394778042,1.1440086088194974,-41.58236375098698,-114.70186967681245
725,christian,non_hispanic_or_black,male,1982,high_school,rural,1,-26.333333333333332,other,3,-15.190384615384616,no_union,0,1,0,-1.6192307692307693,0.48162159800998694,0.3779094394778042,-0.8547274702501273,-20.52859926770534,-105.9139069977616
725,christian,non_hispanic_or_black,male,1984,college,urban,1,0,other,4,-11.334615384615383,no_union,0,0,-0.4054861275806756,-5.330769230769231,0.6066215980099869,0.3779094394778042,-1.2451874988289564,-47.30371707351171,-86.23323946371079
725,christian,non_hispanic_or_black,male,1988,college,rural,2,9.666666666666668,professionalservices,3,-6.498076923076923,union,1,1,0.4385633401433191,-5.003846153846154,0.7316215980099869,0.3779094394778042,-0.4825654435453224,-44.70864133039152,-32.449893323171636
725,christian,non_hispanic_or_black,male,1994,advanced,urban,2,11.666666666666668,other,3,-0.36346153846153584,no_union,1,0,-0.40794945880054634,-5.273076923076923,0.8566215980099869,0.3779094394778042,1.030692315277273,-46.912070565619004,-11.750201883674464
725,christian,non_hispanic_or_black,male,2004,advanced,rural,1,11.666666666666668,educationalservices,4,1.7038461538461505,union,1,1,1.2087534791314667,10.592307692307694,0.9816215980099869,0.3779094394778042,0.8423606901901639,86.79831038849268,55.61408942028228
725,christian,non_hispanic_or_black,male,2006,advanced,rural,2,0,construction,3,10.117307692307698,no_union,0,0,0,-4.234615384615385,1.106621598009987,0.3779094394778042,1.182369670362867,-39.36307081439295,76.33730296871559
725,christian,non_hispanic_or_black,male,2010,advanced,rural,2,0,construction,4,14.713461538461537,no_union,0,0,-3.5622517295125524,-5.426923076923077,1.231621598009987,0.3779094394778042,1.3599990229860897,-48.0178788604527,-54.39321020030977
725,christian,non_hispanic_or_black,male,2014,high_school,rural,2,16.666666666666668,educationalservices,4,6.300000000000004,union,1,1,2.575743706388991,21.4,1.356621598009987,0.3779094394778042,1.4924854009732265,214.3912599054015,145.63580695708188
725,christian,non_hispanic_or_black,male,2014,high_school,rural,1,0,transportation_utilities,3,17.271153846153844,no_union,0,0,0,-0.5423076923076922,1.356621598009987,0.3779094394778042,1.4924854009732265,-12.77322863083397,127.85512219936103
726,christian,non_hispanic_or_black,female,1979,high_school,rural,1,-8.8,other,3,-13.612637362637361,no_union,0,1,-0.5388572766500319,-1.631868131868132,2.356621598009987,-3.622090560522196,-0.05994738500996455,-13.674019548802125,-112.83622268625861
726,christian,non_hispanic_or_black,female,1987,high_school,urban,1,0,other,3,-4.987637362637361,no_union,0,0,-0.8822330656708637,-2.8818681318681323,2.356621598009987,-3.622090560522196,-0.3938198005233051,-22.3376156441622,-61.76858926051028
726,christian,non_hispanic_or_black,female,1992,college,urban,1,0,other,4,0.829670329670332,no_union,0,0,0.012638955215096281,-2.516483516483517,2.356621598009987,-3.622090560522196,0.01141054611819925,-19.557835048698365,4.012470932789398
726,christian,non_hispanic_or_black,female,1994,college,urban,2,16.2,professionalservices,3,2.1373626373626387,no_union,1,0,0.3421719347174559,-1.131868131868132,2.356621598009987,-3.622090560522196,0.6636970657573791,-8.62387543908658,24.353129441188884
726,christian,non_hispanic_or_black,female,1996,college,urban,1,16.2,professionalservices,4,3.8873626373626387,union,1,0,0.41014961947378303,-0.6318681318681323,2.356621598009987,-3.622090560522196,0.6344477857280371,-4.568974871721611,40.29701407261007
726,christian,non_hispanic_or_black,female,2000,college,rural,2,-7.800000000000001,professionalservices,3,5.771978021978018,union,0,0,0.3213898068881953,3.5989010989010985,2.356621598009987,-3.622090560522196,0.28169472362625214,28.121592603602224,51.94624028039999
726,christian,non_hispanic_or_black,female,2002,college,rural,2,-15.8,other,4,5.9739010989010985,union,0,0,0.3347400260263642,5.195054945054945,2.356621598009987,-3.622090560522196,0.8343801296871671,40.640727948868665,53.99595721978045
735,other,non_hispanic_or_black,male,1981,high_school,urban,1,0,other,3,-15.096153846153847,no_union,1,0,-0.38643237210421955,-0.8076923076923076,3.356621598009987,-5.622090560522196,0.044834206589650094,-5.944675726115092,-111.31183425588948
735,other,non_hispanic_or_black,male,1987,high_school,urban,1,0,other,3,-9.682692307692307,no_union,1,1,0.5722751651343945,0.3653846153846154,3.356621598009987,-5.622090560522196,-0.7985541472327622,3.064629121870566,-51.614963679756926
735,other,non_hispanic_or_black,male,1991,high_school,urban,1,0,other,3,-5.221153846153847,no_union,1,1,0.1585640449344572,-0.5576923076923077,3.356621598009987,-5.622090560522196,-0.658725771987994,-4.121536147812755,-29.362117002318996
735,other,non_hispanic_or_black,male,1994,high_school,urban,1,-10.399999999999999,sales,4,-1.2788461538461533,no_union,1,0,-0.017125189615105008,-0.44230769230769224,3.356621598009987,-5.622090560522196,0.0750892021386882,-3.3524971404973543,-6.541839198517522
735,other,non_hispanic_or_black,male,1994,high_school,urban,2,-8.399999999999999,agriculture,1,-2.3942307692307665,no_union,1,0,0.2474662284434519,1.7884615384615385,3.356621598009987,-5.622090560522196,0.0750892021386882,13.122083648511516,-6.047612797089556
