"","id","job_number","year","highest_grade","family_income","tenure","hours_worked","hourly_pay","employer_id","union","job_satisfaction","cohort","avg_age_job_year","male","white","religious","urban","pay_tenure","pay_age"
"888","2873 _79",1,1996,20,-0.150341049075028,0.179487179487179,6.66666666666666,6.66666666666666,19930100,0,7,1979,-0.756410256410255,1,1,1,0,31.7948717948718,170.769230769231
"889","2873 _79",2,1998,20,0.064541789118131,1.42948717948718,-3.33333333333334,-3.33333333333334,19930100,0,10,1979,1.61858974358974,1,1,1,1,60.0641025641026,-23.3653846153845
"890","2874 _79",1,1994,9,-0.543904919926867,-11.2237762237762,0,0,19880100,0,7,1979,-5.75174825174825,1,0,1,1,-448.951048951049,-230.06993006993
"891","2874 _79",1,1996,9,-0.588584384281631,-9.33916083916084,0,0,19880100,0,7,1979,-4.69405594405595,1,0,1,1,-373.566433566434,-187.762237762238
"892","2874 _79",1,1998,9,-0.302897700202291,-7.22377622377622,0,0,19880100,0,7,1979,-3.75174825174825,1,0,1,1,-288.951048951049,-150.06993006993
"893","2874 _79",1,2000,9,-0.58206991545962,-4.8006993006993,0,0,19880100,0,7,1979,-1.96328671328671,1,0,1,1,-192.027972027972,-78.5314685314684
"894","2874 _79",1,2002,9,-0.315725201507085,-3.01223776223776,0,0,19880100,0,7,1979,-1.85751748251749,1,0,1,1,-120.48951048951,-74.3006993006993
"895","2874 _79",1,2004,9,-0.266225759084357,-1.01223776223776,0,0,19880100,0,7,1979,0.142482517482513,1,0,1,1,-40.4895104895104,5.69930069930069
"896","2874 _79",1,2008,9,-0.394218586526771,2.46853146853147,0,0,19880100,1,7,1979,1.4020979020979,1,0,1,1,98.7412587412588,56.0839160839162
"897","2874 _79",1,2010,9,-0.522211413969185,4.9493006993007,0,0,19880100,1,7,1979,2.16171328671329,1,0,1,1,197.972027972028,86.4685314685316
"898","2874 _79",1,2012,9,-0.664954769524281,7.23776223776224,0,0,19880100,1,7,1979,4.01748251748251,1,0,1,1,289.51048951049,160.699300699301
"899","2874 _79",1,2014,9,-0.444290391958949,9.81468531468532,0,0,19880100,1,7,1979,4.72902097902098,1,0,1,1,392.587412587413,189.160839160839
"900","2874 _79",1,2016,9,-0.546352972032869,12.1416083916084,0,0,19880100,0,7,1979,5.56555944055944,1,0,1,1,485.664335664336,222.622377622378
"901","2920 _79",1,1994,11,0.681978485532435,-6.5176282051282,-7,-7,19900100,1,7,1979,-6.40785256410256,1,1,1,1,-374.217948717949,-540.891025641026
"902","2920 _79",1,1996,12,0.624926580149273,-8.7676282051282,-7,-7,19960100,1,7,1979,-4.28285256410256,1,1,1,1,-464.217948717949,-455.891025641026
"903","2920 _79",2,1996,12,0.567874674766113,-6.32532051282051,-3,-3,19900100,1,7,1979,-5.50400641025641,1,1,1,1,-349.75641025641,-377.121794871795
"904","2920 _79",1,1998,12,0.510822769382951,-6.92147435897436,-7,-7,19960100,1,7,1979,-3.20592948717948,1,1,1,0,-390.371794871795,-412.814102564102
"905","2920 _79",1,2000,12,0.692507395616186,-4.78685897435897,-7,-7,19960100,1,7,1979,-2.27323717948718,1,1,1,1,-304.98717948718,-375.50641025641
"906","2920 _79",1,2002,12,0.809187596633901,-2.67147435897436,-7,-7,19960100,1,7,1979,-0.330929487179482,1,1,1,1,-220.371794871795,-297.814102564102
"907","2920 _79",1,2004,12,0.619279405738167,-0.844551282051281,-7,-7,19960100,1,7,1979,0.755608974358978,1,1,1,1,-147.294871794872,-254.352564102564
"908","2920 _79",1,2008,12,0.743291852169722,2.90544871794872,13,13,19960100,1,7,1979,1.88060897435898,1,1,1,1,271.166666666667,576.416666666667
"909","2920 _79",1,2010,12,0.832741571778328,4.90544871794872,13,13,19960100,1,10,1979,2.88060897435898,1,1,1,1,391.166666666667,636.416666666667
"910","2920 _79",1,2012,12,0.834971508207602,7.55929487179487,13,13,19960100,1,7,1979,4.5536858974359,1,1,1,1,550.397435897436,736.801282051282
"911","2920 _79",1,2014,12,0.910049935503366,9.82852564102564,13,13,19960100,1,7,1979,5.41907051282052,1,1,1,1,686.551282051282,788.724358974359
"912","2920 _79",1,2016,12,0.862529801336299,11.6362179487179,-7,-7,19960100,1,7,1979,6.51522435897436,1,1,1,1,351.935897435897,-23.967948717949
"913","2929 _79",1,2004,18,-0.073858009339828,0,0,0,20040100,1,10,1979,0,0,1,1,1,0,0
"914","2952 _79",2,1994,13,0.335150483811942,-2.56213017751479,0,0,19920100,0,10,1979,-8.87278106508876,0,1,1,1,-102.485207100592,-354.91124260355
"915","2952 _79",1,1996,13,0.414597024074608,-2.46597633136095,0,0,19940100,0,10,1979,-6.92085798816568,0,1,1,1,-98.6390532544379,-276.834319526627
"916","2952 _79",1,1998,13,0.543870269607199,-2.98520710059172,0,0,19980100,0,10,1979,-4.6612426035503,0,1,1,0,-119.408284023669,-186.449704142012
"917","2952 _79",2,1998,13,0.543870269607199,-2.21597633136095,0,0,19980200,0,10,1979,-5.04585798816568,0,1,1,0,-88.6390532544379,-201.834319526627
"918","2952 _79",3,1998,13,0.543870269607199,-2.27366863905325,0,0,19940100,0,10,1979,-5.01701183431953,0,1,1,0,-90.9467455621302,-200.680473372781
"919","2952 _79",1,2000,13,-0.782733396174828,-3.25443786982249,0,0,20000100,0,10,1979,-2.52662721893491,0,1,1,1,-130.177514792899,-101.065088757397
"920","2952 _79",1,2002,13,-0.630929138213014,-1.35059171597633,0,0,20000100,0,10,1979,-1.47855029585799,0,1,1,1,-54.0236686390532,-59.1420118343194
"921","2952 _79",1,2004,13,-0.0799435967690609,0.495562130177515,0,0,20000100,0,7,1979,0.598372781065088,0,1,1,1,19.8224852071006,23.9349112426034
"922","2952 _79",1,2008,16,0.471041944674894,-1.1198224852071,0,0,20060100,0,10,1979,4.40606508875739,0,1,1,0,-44.792899408284,176.242603550296
"923","2952 _79",1,2010,16,0.420377960270013,0.745562130177515,0,0,20060100,0,10,1979,5.47337278106509,0,1,1,0,29.8224852071006,218.934911242603
"924","2952 _79",1,2012,14,1.08244305067841,3.59171597633136,0,0,20060100,1,10,1979,7.05029585798817,0,1,1,1,143.668639053254,282.011834319527
"925","2952 _79",1,2014,16,0.831849782102656,5.66863905325444,0,0,20060100,1,10,1979,8.01183431952663,0,1,1,1,226.745562130178,320.473372781065
"926","2952 _79",1,2016,16,0.713060555671953,7.72633136094675,0,0,20060100,1,10,1979,8.98298816568047,0,1,1,1,309.05325443787,359.319526627219
"927","2968 _79",1,1994,8,-0.432490745481489,-0.336538461538462,0,0,19900100,0,7,1979,-0.83173076923077,1,0,1,1,-13.4615384615385,-33.2692307692307
"928","2968 _79",2,1996,8,-10.9173723514267,0.336538461538462,0,0,19900100,1,10,1979,0.83173076923077,1,0,1,0,13.4615384615385,33.2692307692309
"929","2975 _79",1,1994,14,0.540477940015569,-2.8951048951049,8.72727272727273,8.72727272727273,19870100,1,10,1979,-8.37062937062937,1,1,1,1,-45.3006993006993,-74.0769230769231
"930","2975 _79",1,1996,14,0.026991556264031,-1.01048951048951,0.727272727272727,0.727272727272727,19870100,0,7,1979,-7.31293706293706,1,1,1,1,-28.0699300699301,-250.692307692308
"931","2975 _79",1,1998,14,0.592689417076084,0.912587412587412,0.727272727272727,0.727272727272727,19870100,0,7,1979,-6.27447552447553,1,1,1,1,48.8531468531469,-209.153846153846
"932","2975 _79",1,2000,14,0.535342281104466,3.02797202797203,0.727272727272727,0.727272727272727,19870100,0,7,1979,-5.33216783216783,1,1,1,1,133.468531468531,-171.461538461538
"933","2975 _79",1,2002,14,0.532129703771451,-7.10664335664336,0.727272727272727,0.727272727272727,20000200,0,10,1979,1.73513986013986,1,1,1,1,-271.916083916084,111.230769230769
"934","2975 _79",3,2002,14,0.532129703771451,4.50874125874126,0.727272727272727,0.727272727272727,19870100,0,7,1979,-4.07255244755245,1,1,1,1,192.699300699301,-121.076923076923
"935","2975 _79",1,2004,14,0.472085199543288,-5.27972027972028,0.727272727272727,0.727272727272727,20000200,0,10,1979,2.82167832167832,1,1,1,1,-198.839160839161,154.692307692308
"936","2975 _79",1,2008,14,0.394292866552249,-1.41433566433567,-3.27272727272727,-3.27272727272727,20000200,0,10,1979,4.88898601398601,1,1,1,1,-79.2237762237762,74.8846153846155
"937","2975 _79",1,2010,14,0.483400808030416,0.547202797202797,-3.27272727272727,-3.27272727272727,20000200,0,7,1979,5.90821678321679,1,1,1,1,-8.60839160839157,111.576923076923
"938","2975 _79",1,2012,14,0.369918963261011,3.25874125874126,-3.27272727272727,-3.27272727272727,20000200,0,10,1979,7.55244755244755,1,1,1,1,89.006993006993,170.769230769231
"939","2975 _79",1,2014,12,0.382372269243531,5.45104895104895,-3.27272727272727,-3.27272727272727,20000200,0,10,1979,8.45629370629371,1,1,1,1,167.93006993007,203.307692307692
"940","3019 _79",2,1991,17,0.839291135426018,-10.4684065934066,-1.35714285714285,-1.35714285714285,19890200,1,7,1979,-6.48008241758242,1,1,1,1,-382.311813186813,-273.558379120879
"941","3019 _79",1,1994,17,0.161703962893364,-7.33379120879121,-1.35714285714285,-1.35714285714285,19890200,1,10,1979,-5.04739010989011,1,1,1,1,-272.600274725275,-223.414148351648
"942","3019 _79",1,1996,17,0.265812170844884,-5.5260989010989,3.64285714285715,3.64285714285715,19890200,1,10,1979,-3.95123626373626,1,1,1,1,-174.907967032967,-32.260302197802
"943","3019 _79",2,1996,17,0.265812170844884,-11.1607142857143,-1.35714285714285,-1.35714285714285,19960200,0,7,1979,-1.13392857142857,1,1,1,1,-406.542582417582,-86.4429945054944
"944","3019 _79",1,1998,17,0.339124583292699,-3.35302197802198,-1.35714285714285,-1.35714285714285,19890200,1,10,1979,-3.03777472527472,1,1,1,1,-133.273351648352,-153.07760989011
"945","3019 _79",2,1998,17,0.412436995740517,-8.98763736263736,-1.35714285714285,-1.35714285714285,19960200,0,7,1979,-0.220467032967029,1,1,1,1,-330.48489010989,-54.4718406593406
"946","3019 _79",1,2000,17,0.485749408188333,-1.50686813186813,-1.35714285714285,-1.35714285714285,19890200,1,10,1979,-1.96085164835165,1,1,1,1,-68.6579670329671,-115.385302197802
"947","3019 _79",2,2000,17,0.485749408188333,-7.14148351648352,3.64285714285715,3.64285714285715,19960200,1,10,1979,0.856456043956044,1,1,1,1,-239.523351648352,160.04739010989
"948","3019 _79",1,2002,17,0.508746784004119,0.666208791208792,3.64285714285715,3.64285714285715,19890200,1,10,1979,-1.04739010989011,1,1,1,1,72.7843406593407,83.8935439560439
"949","3019 _79",1,2008,16,0.657597902915063,6.4739010989011,-1.35714285714285,-1.35714285714285,19890200,1,10,1979,2.04876373626374,1,1,1,1,210.668956043956,24.9512362637363
"950","3019 _79",1,2010,17,0.864060011809256,8.58928571428572,-0.69047619047619,-0.69047619047619,19890200,1,10,1979,2.99107142857143,1,1,1,1,298.707417582418,82.9320054945056
"951","3019 _79",1,2012,18,0.835334342418204,11.2431318681319,-0.0238095238095184,-0.0238095238095184,19890200,1,10,1979,4.66414835164835,1,1,1,1,409.130494505494,168.720467032967
"952","3019 _79",1,2014,18,0.806608673027153,13.1662087912088,0.642857142857146,0.642857142857146,19890200,1,10,1979,5.70260989010989,1,1,1,1,496.053571428571,233.258928571429
"953","3019 _79",1,2016,18,0.7778830036361,15.3392857142857,-1.35714285714285,-1.35714285714285,19890200,1,10,1979,6.61607142857143,1,1,1,1,520.957417582418,184.807005494506
"954","3034 _79",1,1994,12,-0.50312917757469,-1.75641025641026,0,0,19870100,1,4,1979,-1.12179487179487,0,1,1,1,-70.2564102564103,-44.8717948717949
"955","3034 _79",1,1996,12,0.35667390359326,-0.0448717948717938,0,0,19870100,1,7,1979,0.0224358974358978,0,1,1,1,-1.79487179487177,0.897435897435798
"956","3034 _79",1,1998,12,-0.0134183734460311,1.80128205128205,0,0,19870100,1,4,1979,1.09935897435898,0,1,1,1,72.051282051282,43.9743589743589
"957","3061 _79",1,1994,16,1.17101975319433,-2.64615384615385,0,0,19920100,0,10,1979,-3.87692307692307,0,1,1,1,-105.846153846154,-155.076923076923
"958","3061 _79",2,1996,16,1.0406298840154,-2.51153846153846,0,0,19920100,0,10,1979,-1.94423076923076,0,1,1,0,-100.461538461538,-77.7692307692305
"959","3061 _79",1,1998,16,1.29563121965173,-2.22307692307692,0,0,19960100,0,7,1979,-0.0884615384615373,0,1,1,0,-88.9230769230769,-3.53846153846143
"960","3061 _79",1,2000,16,1.50864272730178,0.0846153846153852,0,0,19960100,0,7,1979,0.757692307692309,0,1,1,0,3.38461538461539,30.3076923076924
"961","3061 _79",1,2008,16,1.52866556362749,7.29615384615385,0,0,19960100,0,10,1979,5.15192307692308,0,1,1,1,291.846153846154,206.076923076923
"962","3075 _79",1,2000,12,-1.18817866399729,-1.90384615384615,-1.66666666666666,-1.66666666666666,20000100,1,10,1979,-1.04807692307692,0,0,1,1,-71.6346153846154,-109.182692307692
"963","3075 _79",1,2002,12,-10.9173723514267,0.134615384615385,3.33333333333334,3.33333333333334,20000100,1,7,1979,-0.0673076923076934,0,0,1,1,14.7115384615385,142.644230769231
"964","3075 _79",1,2004,12,-0.766985659221961,1.76923076923077,-1.66666666666666,-1.66666666666666,20000100,1,10,1979,1.11538461538461,0,0,1,1,56.9230769230769,-33.4615384615386
"965","3083 _79",1,1998,14,-10.9173723514267,-10.5538461538462,0,0,19910100,1,10,1979,-5.32307692307693,1,1,1,1,-422.153846153846,-212.923076923077
"966","3083 _79",1,2000,14,-0.176615629569469,-8.43846153846154,0,0,19910100,1,10,1979,-4.38076923076923,1,1,1,1,-337.538461538461,-175.230769230769
"967","3083 _79",1,2012,12,0.150062568578806,4.17692307692308,0,0,19910100,0,10,1979,2.31153846153846,1,1,1,1,167.076923076923,92.4615384615383
"968","3083 _79",1,2014,12,0.166703711622624,6.15769230769231,0,0,19910100,0,10,1979,3.32115384615385,1,1,1,1,246.307692307692,132.846153846154
"969","3083 _79",1,2016,12,0.307884374336199,8.65769230769231,0,0,19910100,1,10,1979,4.07115384615385,1,1,1,1,346.307692307692,162.846153846154
"970","3090 _79",1,2004,12,-0.628577501148621,-7.59615384615385,0,0,20040100,1,7,1979,-3.20192307692308,0,1,1,1,-265.865384615385,-112.067307692308
"971","3090 _79",1,2010,12,-0.397051868681013,-1.71153846153846,0,0,20040100,0,7,1979,-1.14423076923077,0,1,1,1,-59.9038461538462,-40.0480769230769
"972","3090 _79",1,2012,14,-0.300451039530413,0.961538461538462,0,0,20040100,0,7,1979,0.519230769230766,0,1,1,1,33.6538461538461,18.1730769230769
"973","3090 _79",1,2014,14,-0.310762535308543,3.21153846153846,0,0,20040100,0,7,1979,1.39423076923077,0,1,1,1,112.403846153846,48.7980769230769
"974","3090 _79",1,2016,14,-0.280051633059204,5.13461538461539,0,0,20040100,0,7,1979,2.43269230769231,0,1,1,1,179.711538461538,85.1442307692309
"975","3156 _79",1,2016,20,1.16653830983083,0,0,0,20040100,0,10,1979,0,0,1,1,1,0,0
"976","3168 _79",1,2002,19,0.978070252951403,-5.19471153846154,-0.125,-0.125,20020100,0,10,1979,-4.27764423076923,1,1,1,1,-217.729166666667,-185.302083333333
"977","3168 _79",1,2004,19,1.11625579815178,-5.19471153846154,0.875,0.875,20040100,0,7,1979,-2.27764423076923,1,1,1,1,-215.940705128205,-56.1963141025642
"978","3168 _79",2,2004,19,1.11625579815178,-5.04086538461538,-2.125,-2.125,20020100,0,7,1979,-2.35456730769231,1,1,1,1,-215.152243589744,-194.590544871795
"979","3168 _79",1,2008,19,1.09415027348085,-1.40625,2.875,2.875,20040100,0,10,1979,-0.171875,1,1,1,1,-41.8830128205128,128.77483974359
"980","3168 _79",1,2010,19,1.14757528567573,0.574519230769231,1.20833333333334,1.20833333333334,20040100,0,10,1979,0.837740384615387,1,1,1,1,34.6554487179487,93.8389423076926
"981","3168 _79",1,2012,19,1.18731243255111,3.26682692307692,-0.458333333333336,-0.458333333333336,20040100,0,7,1979,1.49158653846154,1,1,1,1,134.238782051282,40.7139423076924
"982","3168 _79",1,2014,19,1.26819652106206,5.45913461538461,-2.125,-2.125,20040100,0,7,1979,2.39543269230769,1,1,1,1,204.847756410256,-4.59054487179469
"983","3168 _79",1,2016,19,1.20598694009323,7.53605769230769,-0.125,-0.125,20040100,0,7,1979,4.35697115384615,1,1,1,1,316.963141025641,177.351762820513
"984","3175 _79",2,2014,12,-0.748091803858999,0,0,0,20120100,0,7,1979,0,0,0,1,1,0,0
"985","3191 _79",2,1994,14,-0.706668517516535,-6.04166666666667,-1.66666666666666,-1.66666666666666,19940200,0,7,1979,-10.8125,0,0,1,1,-249.273504273504,-497.863247863248
"986","3191 _79",3,1996,14,-0.588584384281631,-4.90705128205128,3.33333333333334,3.33333333333334,19940100,0,1,1979,-9.37980769230769,0,0,1,1,-196.004273504273,-279.497863247863
"987","3191 _79",1,2012,14,0.454692067375031,2.55448717948718,1.66666666666667,1.66666666666667,20120100,0,10,1979,3.88942307692307,0,0,1,1,124.700854700855,241.816239316239
"988","3191 _79",2,2012,14,0.420377960270013,-1.90705128205128,0,0,20120200,0,7,1979,6.12019230769231,0,0,1,1,-76.2606837606838,258.963675213675
"989","3191 _79",1,2014,14,-0.363050306716421,4.28525641025641,-1.66666666666666,-1.66666666666666,20120100,0,10,1979,5.02403846153846,0,0,1,1,163.803418803419,135.598290598291
"990","3191 _79",1,2016,14,-1.17493422040898,6.01602564102564,-1.66666666666666,-1.66666666666666,20120100,0,10,1979,5.15865384615385,0,0,1,1,233.034188034188,140.982905982906
"991","3209 _79",1,1998,12,-0.648790398259086,-3.00961538461538,-1.25,-1.25,19980100,0,10,1979,-1.74519230769231,0,1,1,1,-119.091346153846,-111.204326923077
"992","3209 _79",1,2000,12,-1.03689757319964,-0.855769230769231,-0.25,-0.25,19980100,0,10,1979,-0.822115384615387,0,1,1,1,-35.8413461538462,-41.8293269230769
"993","3209 _79",1,2002,12,0.0283772198895225,0.932692307692307,-0.25,-0.25,19980100,0,10,1979,0.283653846153847,0,1,1,1,32.1201923076923,0.189903846154039
"994","3209 _79",1,2004,12,-0.073858009339828,2.93269230769231,1.75,1.75,19980100,0,10,1979,2.28365384615385,0,1,1,1,122.8125,152.84375
"995","3215 _79",1,1994,12,0.384704419758387,-6.11813186813187,0,0,19800100,1,7,1979,-3.36950549450549,1,1,1,1,-244.725274725275,-134.78021978022
"996","3215 _79",1,1996,12,0.678198891825597,-4.17582417582418,0,0,19800100,1,7,1979,-2.34065934065934,1,1,1,1,-167.032967032967,-93.6263736263736
"997","3215 _79",1,1998,12,0.434840669015857,-2.17582417582418,0,0,19800100,1,7,1979,-1.34065934065934,1,1,1,1,-87.032967032967,-53.6263736263736
"998","3215 _79",1,2000,12,-0.28879815696247,-0.291208791208792,0,0,19800100,1,7,1979,-0.282967032967033,1,1,1,1,-11.6483516483516,-11.3186813186815
"999","3215 _79",1,2002,12,-0.173939617605713,1.55494505494505,0,0,19800100,0,10,1979,0.793956043956047,1,1,1,1,62.1978021978022,31.7582417582419
"1000","3215 _79",1,2004,12,-0.0121057826770681,3.6510989010989,0,0,19800100,0,7,1979,2.74587912087912,1,1,1,1,146.043956043956,109.835164835165
"1001","3215 _79",1,2008,12,0.0160524249275689,7.55494505494505,0,0,19800100,0,7,1979,3.79395604395605,1,1,1,1,302.197802197802,151.758241758242
"1002","3223 _79",1,1994,17,-0.030664656334471,-2.94711538461539,1.5,1.5,19880100,0,4,1979,-1.52644230769231,0,1,1,1,-128.610576923077,-29.1947115384617
"1003","3223 _79",1,1996,17,0.15374051661693,-1.08173076923077,-5.5,-5.5,19880100,0,7,1979,-0.459134615384613,0,1,1,1,-96.9375,-182.03125
"1004","3223 _79",1,1998,17,0.132082497618487,0.956730769230768,-0.5,-0.5,19880100,0,4,1979,0.521634615384617,0,1,1,1,34.7932692307692,7.10336538461524
"1005","3223 _79",1,2000,17,1.53556427827738,3.07211538461538,4.5,4.5,19880100,0,7,1979,1.46394230769231,0,1,1,1,190.754807692308,204.122596153846
"1006","3235 _79",3,1996,12,-0.549364928001086,0,0,0,19960300,0,7,1979,0,1,1,1,0,0,0
"1007","3277 _79",1,1994,12,0.0670386269064593,-6.04395604395604,-3.42857142857143,-3.42857142857143,19870100,1,4,1979,-3.40659340659341,1,1,1,1,-295.692307692308,-265.296703296703
"1008","3277 _79",1,1996,12,0.172997796205079,-4.42857142857143,0.571428571428569,0.571428571428569,19870100,1,1,1979,-2.21428571428572,1,1,1,1,-194.307692307692,-83.9890109890109
"1009","3277 _79",1,1998,12,0.751444448979012,-2.37087912087912,-3.42857142857143,-3.42857142857143,19870100,1,7,1979,-1.24313186813187,1,1,1,1,-148.769230769231,-178.758241758242
"1010","3277 _79",1,2000,12,-0.029604632136957,-0.0631868131868121,-3.42857142857143,-3.42857142857143,19870100,1,1,1979,-0.396978021978022,1,1,1,1,-56.4615384615385,-144.912087912088
"1011","3277 _79",1,2002,12,-2.43871210972724,1.78296703296703,-3.42857142857143,-3.42857142857143,19870100,1,1,1979,0.679945054945051,1,1,1,1,17.3846153846154,-101.835164835165
"1012","3277 _79",1,2004,12,-3.21798958035915,3.41758241758242,16.5714285714286,16.5714285714286,19870100,1,4,1979,2.86263736263736,1,1,1,1,423.538461538462,755.087912087912
"1013","3277 _79",1,2008,14,-0.270674455244432,7.70604395604396,-3.42857142857143,-3.42857142857143,19870100,1,4,1979,3.71840659340659,1,1,1,1,254.307692307692,19.7032967032967
"1014","3286 _79",1,1994,17,0.943311422181715,-4.8974358974359,0.833333333333336,0.833333333333336,19940100,1,10,1979,-2.05128205128205,0,0,1,1,-191.554487179487,-50.8894230769229
"1015","3286 _79",1,1996,17,1.21967706501288,-3.01282051282051,0.833333333333336,0.833333333333336,19940100,1,10,1979,-1.99358974358974,0,0,1,1,-116.169871794872,-48.5817307692307
"1016","3286 _79",1,1998,17,1.08832983134476,-1.16666666666667,0.833333333333336,0.833333333333336,19940100,1,10,1979,-0.916666666666671,0,0,1,1,-42.3237179487179,-5.50480769230785
"1017","3286 _79",1,2000,17,1.26850268881376,1.21794871794872,-4.16666666666666,-4.16666666666666,19940100,1,10,1979,0.891025641025635,0,0,1,1,16.6185897435898,-129.975961538462
"1018","3286 _79",1,2002,17,1.41295567222246,2.89102564102564,-4.16666666666666,-4.16666666666666,19940100,1,10,1979,1.05448717948718,0,0,1,1,75.176282051282,-124.254807692307
"1019","3286 _79",1,2004,20,1.43020419664554,4.96794871794872,5.83333333333334,5.83333333333334,19940100,1,10,1979,3.01602564102564,0,0,1,1,258.253205128205,359.206730769231
"1020","3299 _79",1,2004,14,-0.585647620440204,-0.769230769230769,0,0,20040100,0,7,1979,-1.11538461538462,0,0,1,0,-30.7692307692308,-44.6153846153848
"1021","3299 _79",1,2008,15,0.607301826338082,0.769230769230769,0,0,20040100,0,7,1979,1.11538461538461,0,0,1,0,30.7692307692308,44.6153846153845
"1022","3300 _79",1,1994,12,-0.308290407278866,-2.85096153846154,1,1,19880100,1,4,1979,-1.57451923076923,0,0,1,1,-93.8028846153846,-24.5985576923076
"1023","3300 _79",1,1996,14,-0.32622766107426,-1.08173076923077,0,0,19880100,1,7,1979,-0.459134615384613,0,0,1,1,-37.4567307692308,-15.7716346153845
"1024","3300 _79",1,1998,14,-0.493188055329313,0.841346153846153,0,0,19880100,1,7,1979,0.57932692307692,0,0,1,1,31.7740384615385,21.6129807692307
"1025","3300 _79",1,2000,14,-0.415020825651753,3.09134615384615,-1,-1,19880100,0,7,1979,1.45432692307692,0,0,1,1,99.485576923077,18.7572115384614
"1026","3322 _79",1,2000,13,-0.338234043841164,-1.02884615384615,-4,-4,20000100,1,10,1979,-0.485576923076927,0,0,1,1,-53.4519230769231,-182.274038461539
"1027","3322 _79",1,2002,13,0.272050407776984,1.02884615384615,4,4,20000100,1,10,1979,0.485576923076927,0,0,1,1,53.4519230769231,182.274038461539
"1028","3341 _79",1,1994,18,0.461804554482946,-6.22802197802198,0.285714285714285,0.285714285714285,19850100,1,10,1979,-3.31456043956044,0,1,1,0,-242.549450549451,-122.725274725275
"1029","3341 _79",1,1996,18,0.456957490753187,-4.17032967032967,0.285714285714285,0.285714285714285,19850100,0,7,1979,-2.34340659340659,0,1,1,0,-160.241758241758,-83.879120879121
"1030","3341 _79",1,1998,18,0.502790685461774,-2.28571428571429,0.285714285714285,0.285714285714285,19850100,0,7,1979,-1.28571428571429,0,1,1,0,-84.8571428571429,-41.5714285714287
"1031","3341 _79",1,2000,18,0.437740737883283,-0.285714285714286,0.285714285714285,0.285714285714285,19850100,1,7,1979,-0.285714285714288,0,1,1,0,-4.85714285714289,-1.57142857142867
"1032","3341 _79",1,2002,18,0.50939965563818,1.75274725274725,0.285714285714285,0.285714285714285,19850100,0,7,1979,0.695054945054945,0,1,1,0,76.6813186813187,37.6593406593406
"1033","3341 _79",1,2004,18,0.581058573393078,3.69505494505495,0.285714285714285,0.285714285714285,19850100,0,7,1979,2.7239010989011,0,1,1,0,154.373626373626,118.813186813187
"1034","3341 _79",1,2008,18,0.599076897717151,7.52197802197802,-1.71428571428572,-1.71428571428572,19850100,0,4,1979,3.81043956043956,0,1,1,0,261.450549450549,93.2747252747251
"1035","3367 _79",1,1998,20,-0.52874628206056,-0.490384615384615,0,0,19980100,0,7,1979,-0.754807692307693,0,1,1,1,-29.4230769230769,-45.2884615384619
"1036","3367 _79",2,2000,20,0.422876890600842,0.490384615384615,0,0,19980100,0,1,1979,0.754807692307693,0,1,1,1,29.4230769230769,45.2884615384614
"1037","3387 _79",1,1994,15,-0.751097546971804,-10.986013986014,-3.09090909090909,-3.09090909090909,19880100,0,4,1979,-5.23426573426573,0,0,1,1,-505.207459207459,-329.123543123543
"1038","3387 _79",1,1996,14,0.70007347637179,-9.00524475524475,-3.09090909090909,-3.09090909090909,19880100,1,4,1979,-4.22465034965035,0,0,1,1,-425.97668997669,-288.738927738927
"1039","3387 _79",1,1998,15,0.830116806099321,-6.87062937062937,-3.09090909090909,-3.09090909090909,19880100,1,4,1979,-3.29195804195804,0,0,1,1,-340.592074592075,-251.431235431235
"1040","3387 _79",1,2000,15,0.133755720844897,-4.77447552447552,-3.09090909090909,-3.09090909090909,19880100,1,1,1979,-2.34003496503497,0,0,1,1,-256.745920745921,-213.354312354312
"1041","3387 _79",1,2002,16,-0.0320572942977844,-2.90909090909091,12.9090909090909,12.9090909090909,19880100,1,7,1979,-1.27272727272727,0,0,1,1,52.946386946387,399.799533799534
"1042","3387 _79",1,2004,16,0.179810371024235,-1.13986013986014,-3.09090909090909,-3.09090909090909,19880100,1,10,1979,-0.157342657342653,0,0,1,1,-111.361305361305,-126.04662004662
"1043","3387 _79",1,2008,16,0.234289945498812,2.66783216783217,-3.09090909090909,-3.09090909090909,19880100,1,7,1979,0.938811188811187,0,0,1,1,40.9463869463871,-82.2004662004663
"1044","3387 _79",1,2010,16,0.204274154510687,4.74475524475525,-1.42424242424243,-1.42424242424243,19880100,1,10,1979,1.90034965034965,0,0,1,1,161.2668997669,20.9726107226109
"1045","3387 _79",1,2012,16,0.66416504581569,7.26398601398602,0.242424242424242,0.242424242424242,19880100,1,7,1979,3.64073426573427,0,0,1,1,307.677156177156,161.100815850816
"1046","3387 _79",1,2014,16,0.331119098619558,9.55244755244755,1.90909090909091,1.90909090909091,19880100,1,7,1979,4.49650349650349,0,0,1,1,452.100233100233,267.222610722611
"1047","3387 _79",1,2016,16,0.384967875476697,11.4562937062937,4.90909090909091,4.90909090909091,19880100,1,7,1979,5.54458041958042,0,0,1,1,624.946386946387,441.799533799534
"1048","3388 _79",1,1994,17,-0.529928956026826,0,0,0,19920100,0,4,1979,0,1,0,1,1,0,0
"1049","3393 _79",1,1996,17,0.453436400871698,-1.62259615384615,2.1875,2.1875,19960100,1,7,1979,-8.31370192307692,0,0,1,1,-57.5,-246.25
